id,saleprice
2658,116650.59201253753
2718,196165.82161459382
2414,200478.7423538846
1989,127707.58222946094
625,188658.68950028412
333,92869.94070446973
1327,106534.54723684992
858,142316.46824315054
95,188340.53834225662
1568,172277.5550060758
2482,163543.2914002709
1364,126961.62746707843
2584,142946.89678997535
818,285454.28036911786
2673,163495.5216255003
2089,138792.15878696987
1297,164221.18456276171
790,113214.80345531108
2616,204484.15253047275
720,182659.45378381468
222,149209.26634904492
557,135364.2446136357
1148,206945.06054278585
2766,164058.56338326223
534,181800.10748133506
1452,113239.34242572993
630,142026.94072684943
2648,135947.0376161352
125,144455.64844837706
1904,56839.84732684608
1670,102154.01651294775
756,104147.3003192206
717,238914.5116500492
1032,157113.9642944
852,219428.27794003944
1731,163553.2000542134
2639,124347.64146555605
2071,91929.7348397044
1267,109573.86288174086
1851,195533.83684180613
567,169703.90156835137
2439,204665.51362623498
1898,157803.4142747718
647,162644.62606681252
2256,227569.95456493442
979,109285.65895815649
1444,217270.6349140964
2485,115468.31392393984
157,122098.18772118478
88,133595.9440257562
2003,105517.78638424371
186,197145.22747690327
1425,248018.50013697628
2695,128612.77189063076
738,111726.22823909466
395,152210.7503337264
1353,161314.57663642854
1878,152202.22038944482
390,161492.06505736365
1456,236741.58791553494
1103,314710.4983164432
1387,139368.63753647744
2070,166860.81009794062
1199,155844.2318050942
2479,174392.68404250886
501,330523.66671335313
2362,91471.16757853578
1718,239718.80717538806
2188,93964.79210606143
1483,161413.69374360266
2557,91505.86333770583
437,340118.02384459897
2224,226947.1819807436
1628,172518.19028681272
397,130328.02245890556
587,205485.71187460452
971,147328.6884407446
2611,153220.9869165496
1887,79942.78298501
2399,345982.4155788579
2148,212274.6014613666
304,119423.55260940683
1997,142091.79320149354
2817,128817.15525784166
1431,197249.04775293343
427,343995.8259393363
263,126216.25378033757
598,187851.69971637544
2895,231534.56908854772
687,147555.99415313444
1822,135209.07953357787
2191,107579.97431217053
179,120140.6880187114
1009,253066.4470292892
2010,133906.0880111019
1991,148144.5854811933
1411,177731.4691356467
1721,253431.84913510282
1144,189124.22897465262
593,196714.69474032917
575,290085.13324048085
1249,184201.14267444602
1604,121443.92346268288
1064,417049.2081474507
1923,153214.8842970097
1988,98100.98546327329
2325,173864.77645367442
114,198530.92450339854
2700,195008.00487994245
217,164086.2590218075
343,203523.1549146043
386,222394.62329656017
2005,121945.48673356517
2908,125654.36882371336
1814,213015.23978383344
2446,423384.4846553797
208,149623.26680095133
1679,119966.497488031
822,313000.1001064297
6,195954.56481352623
1781,355422.3781489446
2397,295140.37943181436
2340,323340.90134006744
1618,159724.08965487865
2843,151347.00167973526
1061,348542.2304396614
2786,110059.0569873982
1935,128389.2163171059
1341,133965.12980967734
521,258227.78647623997
2136,141898.6889929231
996,192582.91195406156
227,146664.7101066782
135,168484.0009637719
1167,182088.00787275896
294,227237.0281250893
1776,200618.61833898717
540,171936.73376127635
1717,237465.5393718801
2303,109962.73206048843
116,184951.4099896581
127,136120.70454937383
1371,121068.58430128245
1014,171605.0263566556
1507,103082.95820238785
702,157579.38605768915
750,146685.7692807494
261,140184.70395502567
1559,70773.40457805815
577,217238.9710633644
2812,194460.559588659
2080,141593.13867604005
1368,119021.06848475857
2376,120179.63358909369
659,99814.56971605208
1235,126011.34168324403
332,79649.74046368492
1917,137270.52414049377
2094,251966.5863991441
1460,254444.48542100063
1471,215688.15322530034
1509,111869.35232856126
1922,132241.234722375
433,463732.0198485863
460,284891.59774783807
1116,249156.8361665455
1137,169306.11854103222
53,179195.3207185199
2354,248113.97492720617
1475,196571.8187620539
1761,441095.0500549447
842,148456.8096097222
2739,204851.98020008265
2509,167787.24878178368
1007,195834.40215656484
2610,180165.86659135064
1952,84864.81314038778
2719,206714.30524776044
2921,92246.54724061888
1966,136402.59560917292
292,134254.41273654212
1204,203820.200942558
1829,258313.79437436193
2419,180618.0774284565
391,157093.4343431801
798,102033.49771364563
481,207518.355758043
193,191014.07207452372
555,128494.86323301398
899,64136.673601026225
2357,177314.8283627017
328,123985.84597564334
1356,130289.77815982889
1154,100084.47829626148
1730,187843.1673235815
2249,147007.85035208229
1119,266006.27343527455
2856,134683.0797388055
1394,127582.71925263741
2587,114679.0438178752
61,309853.17767629545
2661,194819.36886429755
2711,117185.65660071583
1147,182058.73896179677
757,121629.57289131038
2623,81796.52849401995
2378,146969.21562251914
1413,148043.44350871304
1722,239976.75829455085
1112,224014.40551379428
1623,195799.48247553615
1201,207376.61411991442
1513,121586.13320992953
957,264906.75941211195
1171,258433.38960247545
1145,190604.62739539766
2726,243884.42120908882
703,143550.33302810555
760,99241.0048699351
1964,130604.05141479064
2512,193800.50533278898
159,149278.97020561842
1281,178658.40162068704
468,181196.68646083222
290,124942.98678652158
665,90263.51620852285
1463,246972.5486880069
1792,213856.46877100362
923,147673.42795797455
500,286065.4069901809
1408,171190.8851008285
331,72446.28373283628
170,148052.5963795158
2192,93554.88114697338
2571,281802.77144349756
2314,168221.18525311933
2647,84120.45988548994
422,392610.083625957
2457,327957.9813166162
1838,219393.71451986925
2805,246994.8903409495
1645,160603.3977957765
1711,298728.08573668083
2825,241566.5975377354
322,307933.9895900326
2103,255748.16602367937
342,111720.04319411937
600,123868.47385261716
488,185369.7677472686
1725,307935.2122744266
2246,281741.8793756913
2847,158165.24283015655
806,225115.1070400242
530,229673.4742722425
963,209129.67105046858
2678,94594.85694626672
171,95202.43181096645
2401,383070.7979925255
805,217413.9353027796
2259,258972.21927708556
1748,188382.85831992078
1361,136595.97468089906
1677,120510.33720491442
1406,156331.70199771717
2322,226870.56282887814
688,163691.92718093077
143,135095.7859564669
804,208740.21382883782
1214,219609.03532028804
2828,151086.59907998214
1999,204324.13355147943
2467,189462.65716245992
2665,162620.32552676546
1538,322258.6238040993
398,118231.62125039063
2822,138981.19397370392
2157,154633.5600734021
1856,194702.7665407002
1269,95882.11328630948
2570,112628.14613759822
2320,230818.9055476237
1517,126189.71631205449
2304,109672.42802555862
1312,92886.62657200397
2012,147671.06777364685
506,236479.2354497011
2865,198719.89664957937
2367,105447.69436365868
554,90614.24066547606
238,132692.8588822821
1954,101314.7342578483
2488,154721.23814896325
2291,90984.68850665739
1969,87374.45609991364
2725,177658.6225634509
1482,161413.69374360266
2763,202789.76815855416
503,267023.13107063266
1584,250967.71575336807
1531,165785.03606435296
2210,179453.20277309587
459,325177.21530412755
556,134346.76959006148
1347,154334.65393127
1290,71295.90718554583
1388,101835.4317637989
1571,215684.08749823674
2754,204897.60046267376
765,140753.0137792228
2494,120895.95953867491
2870,220310.40535000752
7,257189.86789268075
1114,262695.6050134932
2418,255299.21801581618
291,145723.07933993265
18,354664.6509217053
39,357242.85290645144
1001,284303.5586966516
2442,222924.25028648082
616,134292.53928068472
2680,60134.24486888976
1414,127830.78225312426
289,148259.8352554851
40,257061.9782489228
860,132962.839892557
409,135212.47866061737
673,152078.21657020116
2427,175211.7627030095
2036,189808.1274460144
2564,140017.20134563118
642,186568.4945897008
1008,184818.71670859362
1908,156700.71090885182
2519,189320.95477428252
1369,98771.67794591979
2855,173710.13547021942
712,85598.54221497786
1943,120815.33066692328
1958,133441.9876437147
107,154497.77750470903
2295,190282.5346593089
704,98134.81804238011
676,127113.7591778331
259,185610.17536720439
93,286116.0991651606
106,231340.50108234238
2315,177956.6629938198
1050,101739.0696513158
1095,208824.70601181424
2709,154510.4259511791
758,157819.98203973874
1496,150327.5279457298
2370,123628.76781788943
2458,280080.22974000237
2733,147505.4386173367
161,248589.10976369795
726,153101.52248973807
845,208243.0163486849
947,234876.02907154482
2232,125185.94840312321
2563,133541.48955362482
2299,142275.01074307552
211,112388.7409820451
605,190180.7033672015
1478,202079.94111855238
2247,283041.1735545451
2274,228495.5491287257
2869,228168.62819583714
967,216336.4230722502
2656,122590.47043778516
667,233218.0137732068
1042,110224.5260023916
2023,160299.54642914922
2447,364770.73822178005
2055,132309.5342537808
2275,270865.54177819606
2204,177022.6367659038
1563,280976.32535595866
483,250102.90979715186
796,152855.54166576863
1526,151857.54029184635
2042,162608.3267143871
442,333516.1974558438
1693,308271.1797619633
1468,219754.00652736612
1430,198358.11980605728
2605,175666.3733930763
1529,189509.7584006394
335,132383.1303661274
1287,123363.61926046648
31,110143.37447682694
1785,304582.1011005851
82,166766.55752177117
2620,134162.5919928127
252,189820.53610069578
721,77596.56692367475
2165,193714.06055624073
2316,184219.6246088691
775,128175.47490840987
1558,114495.43979201654
17,192225.72064000618
1022,228971.51479978758
925,134828.52388961782
438,288993.2228918046
1270,145428.0177522419
1272,120738.25037365695
215,149998.61928904866
266,223924.73339650477
2402,282334.0337686821
1250,128108.28198880723
1984,144177.41163607204
1279,135818.99280114335
377,235295.88549688342
1252,147539.33657394297
2156,260138.71229173167
499,316093.624754792
1374,123186.85208602253
2898,240960.917339585
401,110707.78178533346
2721,195789.84574124805
2078,254741.33748030756
2589,126336.17609326242
1946,253310.23922651017
1334,122015.07166225972
2781,225599.5957355977
431,369908.38472023595
576,189267.88202367903
1474,214813.161338428
2254,136175.33949240058
2155,265646.69056485506
885,121275.5439815191
643,123679.85545864709
1944,124504.02061164923
480,197362.04931899678
2845,85547.53947074714
2387,311052.30907525064
2407,228900.23362785537
2527,176132.282216021
2514,158292.65831234353
629,172163.4665695177
80,200642.92298126014
1876,143630.9049629568
1546,109595.89498358215
2518,183758.1114739649
2347,155882.16838943883
783,210667.72088657774
1322,59896.10695459659
194,82830.08689482966
1770,298313.88649498404
2143,160831.13597573197
1229,210400.87384977983
511,281807.7737255419
46,245945.88394193616
1348,166323.3628519488
2465,187854.58257767258
387,228863.64510257402
873,227813.09980453632
1918,122024.6411706596
2764,221596.0330016741
2184,129335.01776038253
934,144527.72920852297
1920,129616.30673158188
2631,145453.04981013818
1768,516768.0926462301
2040,122629.10635844652
1749,210688.74415933248
834,232073.64557154675
1457,234976.2915595652
79,116844.86527472998
2302,108640.4237470887
1817,134204.34624809487
2755,230572.05350813738
359,178575.75413183385
2059,108031.12644321666
2092,243162.2230190264
2516,226902.8057111339
150,105819.6572334021
1656,155005.09904732974
83,77474.06764479054
2411,189628.12385649316
795,67630.04305571628
2312,219346.07157721225
2917,87528.60534260838
1624,177216.13196353623
2215,264445.7149470017
1211,149869.63547776313
1485,170476.04396090648
1024,186381.14258731506
570,221951.07522337994
2874,129979.04668634845
700,166858.73574997834
2756,201790.75606073323
2022,174390.85674031673
583,219358.80328912757
2392,337649.5090607673
2424,196373.57641761744
212,121354.56977749552
736,130464.48572802666
1610,188379.3536471367
890,132881.4359407601
467,184460.3160330673
578,230208.95591207745
1747,179847.5902075009
1149,164834.7642570319
2758,254653.1965221138
857,139564.25303490993
2219,245274.47689959616
733,107296.15476241772
2909,104891.05476255798
1798,250122.25430229428
235,159412.05751416882
2366,133409.12250342144
1027,124345.26278513343
1195,140277.07211461756
1303,36811.87357719024
148,197190.66956271738
608,176227.76226709315
2515,197803.38847404975
821,275848.0587131025
2500,266624.3462529741
745,110282.12314734662
741,127146.34382895815
1611,109661.7948175645
2532,124105.8622329835
1081,236318.99671780475
1692,382326.07043669396
2520,176730.71545139293
276,120911.18737754092
1992,107749.81584503027
663,46867.78961986161
418,121741.94033409588
1733,195554.02757867533
2359,152716.91582628488
253,190866.7511968389
1518,176392.91908259157
2035,147262.20285452626
2919,80716.51718786413
1540,227149.28670449386
2120,153304.68512387716
1674,178554.77337399806
256,152807.74983871865
2361,89239.39509392907
978,75427.70407192307
2280,160161.78247538608
2095,221228.80652248103
1709,327455.89559194655
2801,235024.69791972262
1246,93641.11326848439
2373,100067.8707151291
1055,289616.5046215984
2017,121415.0599083507
1099,291872.17862571235
1344,84947.42528405557
835,201199.18159018105
1117,215864.21888209422
2043,83753.51772107543
2085,147515.73258422178
410,152164.11875820695
2650,106948.160055004
2867,174586.0405284709
1668,112577.12576519686
1161,173566.36643560845
2122,185902.83859109037
2539,145676.47833473468
1047,140931.77384330513
1445,125561.98524755801
541,128548.55511187323
569,244136.05916379992
1276,106164.25242717673
918,151141.2269661486
326,178017.82087943828
1936,123466.76561390747
895,95048.58719665675
257,159501.3089095446
