id,saleprice
2658,111076.58355100083
2718,186932.37567511253
2414,193112.9983971513
1989,121576.67826178568
625,176162.39955188226
333,88103.51937888253
1327,104180.58923883678
858,149193.2862560464
95,197846.0134803708
1568,164992.37540639983
2482,156816.41697165
1364,118707.15799505214
2584,146416.267745407
818,284956.5608679342
2673,172238.53586026162
2089,133934.67322903703
1297,154474.06092380977
790,111614.45716401876
2616,196511.4996030135
720,177899.12182161145
222,154444.6427952939
557,129160.03204167256
1148,205328.5331813974
2766,168602.54825405916
534,177516.28507660664
1452,116847.24988554389
630,139294.5889385211
2648,153700.02972183525
125,142927.623643924
1904,54550.08374336493
1670,106649.38463785136
756,102133.43121733531
717,236305.5290794875
1032,161129.86795992212
852,212897.81143734412
1731,172662.95867241302
2639,126021.2685449306
2071,95962.95561607815
1267,96440.40309549746
1851,193480.68176173215
567,166319.42963066057
2439,201059.73653516348
1898,154356.0568215607
647,157560.76433362818
2256,221700.6049123688
979,110945.00277762618
1444,217477.95766706573
2485,111391.81446618226
157,125046.5528887893
88,130401.26021651237
2003,103157.33718283885
186,177820.95019366188
1425,238010.9265026435
2695,133596.27829160506
738,109401.72867122889
395,156509.70838136473
1353,165347.09254916228
1878,152468.93823056793
390,161999.97649696947
1456,235963.10531594802
1103,321754.7830221283
1387,141810.47079243627
2070,163301.72963605236
1199,167093.91745667488
2479,171727.5418036642
501,326367.169756945
2362,99581.2728894518
1718,223791.0208337464
2188,91416.30792881401
1483,161926.1056083998
2557,87373.57465244578
437,353605.8557452195
2224,225808.36075577993
1628,163592.8060132771
397,121772.29573814113
587,197049.7903856501
971,140117.42417719017
2611,151843.65108955512
1887,84522.64956348519
2399,386676.88668398047
2148,202883.2437404194
304,126459.12396687052
1997,135476.7859601362
2817,124492.46492711
1431,196382.09267691697
427,387507.14537060156
263,126051.72543611604
598,173838.77399945396
2895,217674.27045718164
687,149115.0334763174
1822,138677.64620042572
2191,111638.93436372232
179,123350.98745123099
1009,246081.74432246253
2010,141995.3725158869
1991,139029.36562881322
1411,178179.41933808287
1721,235538.5413190574
1144,184344.3765885528
593,196830.0660489148
575,337560.26635881444
1249,164838.5157098739
1604,121437.35418172722
1064,470447.53998608835
1923,150956.98962321534
1988,104772.76613423649
2325,178836.49092710277
114,194027.22292238256
2700,192561.34484570057
217,162322.18852650916
343,185805.939476947
386,225172.72683273157
2005,113211.22217980406
2908,139318.5420187016
1814,213297.0046889791
2446,443022.1632742743
208,130365.52832855732
1679,103822.05981655302
822,364735.9413942684
6,197227.70968856028
1781,416260.6304039351
2397,284766.47203419404
2340,330136.74490028666
1618,161849.78199350156
2843,139487.18005704816
1061,363278.5083628993
2786,118201.3114964986
1935,130981.7517045204
1341,143615.11991343275
521,249568.45442083216
2136,136643.60442002874
996,194349.33630361126
227,153612.84951660444
135,169605.62864771803
1167,180204.13444456467
294,240556.79110873287
1776,198534.49579132537
540,166879.34929876513
1717,220786.48538165566
2303,110567.96820113568
116,192134.60904243938
127,142605.9109111917
1371,133573.3417435446
1014,175159.29438017771
1507,108442.83291871034
702,145166.63748992415
750,143215.69121253391
261,149894.88771598303
1559,70691.14430722855
577,213617.39267971425
2812,194725.84572204843
2080,152329.2539704024
1368,116324.58266580467
2376,115219.92235268615
659,97121.8762993281
1235,123811.29837999959
332,80830.7089686278
1917,144439.74671730015
2094,264005.3143507213
1460,261641.6045040329
1471,211515.02308803934
1509,119834.01728400253
1922,135731.4195825325
433,488433.89824184915
460,325179.7282252732
1116,241133.3148456097
1137,171975.37197421293
53,167693.13682956138
2354,261421.44303604163
1475,191940.66065080708
1761,505562.73550884513
842,152257.40602776897
2739,201961.9464145813
2509,168097.42420486413
1007,194141.25195018767
2610,182893.25484878776
1952,101855.94045385599
2719,198987.38192660466
2921,85172.56476215029
1966,133863.14074228134
292,133006.48860842572
1204,194561.3038263228
1829,248274.54232827935
2419,176322.17702442626
391,144455.8609488982
798,107864.83350861244
481,196167.56808461857
193,208888.76212466156
555,126264.46346039564
899,67313.3995359829
2357,174478.45831663578
328,111003.0837540594
1356,128975.27773697014
1154,101532.20651469399
1730,176626.77577717858
2249,144461.01606940955
1119,257744.95353205618
2856,132790.5783547102
1394,133546.36332633457
2587,99750.47237459298
61,330366.17358730093
2661,198593.07056816467
2711,122454.34491206086
1147,178708.2761232222
757,129323.73591705176
2623,84711.33927154736
2378,140359.8930912411
1413,143752.1099621061
1722,217935.8864172102
1112,214650.5049673681
1623,198591.21570038894
1201,203768.10031485345
1513,126503.75656887371
957,263943.70303370326
1171,274440.267342087
1145,186210.6158756871
2726,255459.6600687904
703,145028.65921262975
760,99117.21069003892
1964,133166.77412511993
2512,187789.03220932893
159,154334.86322995328
1281,173391.91845454247
468,177129.14896748206
290,114101.05586518068
665,79254.16851292072
1463,249977.61251165855
1792,215013.67331939674
923,158225.71553151737
500,286483.02276048297
1408,180496.77921794294
331,71186.239899416
170,129077.28411802088
2192,93424.75339283155
2571,313137.77920105564
2314,173762.2646827259
2647,78113.72206185531
422,431444.1671880339
2457,371243.33355558326
1838,222634.09432967624
2805,246126.94342152303
1645,153740.7088036044
1711,294856.46845506283
2825,255860.95429239958
322,359568.4563909663
2103,244001.60026976565
342,118930.66597169203
600,111155.55773281139
488,189052.00054408683
1725,355364.47015544854
2246,270151.20195160946
2847,162550.87157482453
806,226099.87579711762
530,229878.7924749326
963,207533.3867400882
2678,96544.93919461218
171,90074.33079162268
